"item_id","source_fact_id","knowledge_domain","knowledge_specificity","question_tr","gold_answer","accepted_answers","source_url","source_type","lexical_leakage","ambiguity_risk","temporal_stability","numeric_answer","dev_case_type","item_status","notes"
"D001","F014","K3 — Preparation & Cooking Techniques","Technical","Adana Kebabı için et geleneksel olarak hangi araçla kıyılır?","Zırh","zırh","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/493a7cc8-b7da-4f95-bf8c-f82617bc990a.pdf","TÜRKPATENT tescil belgesi","L0","low","high","FALSE","clear_single_word","dev_ready","Kaynakta açıkça tanımlı araç adı."
"D002","F017","K3 — Preparation & Cooking Techniques","Local/Technical","Maraş Tarhanasının kurutulmak üzere serildiği geleneksel sergiye ne ad verilir?","Çığ","çığ","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/8c3d053b-bb27-4305-a46f-398c181d189e.pdf","TÜRKPATENT tescil belgesi","L0","low","high","FALSE","clear_single_word","dev_ready","Yerel üretim terminolojisi."
"D003","F019","K3 — Preparation & Cooking Techniques","General","UNESCO tanımına göre Türk kahvesi hazırlanırken öğütülmüş kahveye başlangıçta hangi sıcaklıktaki su eklenir?","Soğuk","soğuk | soğuk su","https://ich.unesco.org/en/RL/turkish-coffee-culture-and-tradition-00645","UNESCO ICH kaydı","L0","low","high","FALSE","clear_single_word","dev_ready","Gold tek kelime; 'soğuk su' da kabul edilir."
"D004","F028","K5 — Culinary Terminology & Traditional Practices","General/Heritage","UNESCO'ya göre Türk kahvesine geleneksel olarak hangi içecek eşlik eder?","Su","su | bir bardak su","https://ich.unesco.org/en/RL/turkish-coffee-culture-and-tradition-00645","UNESCO ICH kaydı","L0","low","high","FALSE","clear_single_word","dev_ready","Kaynak bir bardak suyu belirtir."
"D005","F056","K2 — Ingredients & Composition","Regional","Antalya Piyazını diğer piyazlardan ayıran karakteristik sos nedir?","Tarator","tarator | tarator sosu","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/315.pdf","TÜRKPATENT tescil belgesi","L0","low","high","FALSE","clear_single_word","dev_ready","Ayırt edici sos."
"D006","F060","K3 — Preparation & Cooking Techniques","Local/Technical","Tarsus Humusunda pişmiş nohut geleneksel olarak hangi araçla ezilir?","Tokmak","tokmak","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/226.pdf","TÜRKPATENT tescil belgesi","L0","low","high","FALSE","clear_single_word","dev_ready","Geleneksel araç bilgisi."
"D007","F065","K2 — Ingredients & Composition","Local","Erzincan Kesme Kadayıfında yufka katlarının arasına hangi kuruyemiş konur?","Ceviz","ceviz | ceviz içi","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/5212ffda-73e7-4b2a-955b-49d1d24c8dd8.pdf","TÜRKPATENT tescil belgesi","L0","low","high","FALSE","clear_single_word","dev_ready","İç malzeme."
"D008","F068","K2 — Ingredients & Composition","Local","Diyarbakır Kaburga Dolmasının pirinçli iç harcında hangi kuruyemiş kullanılır?","Badem","badem | badem içi","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/ffe64b55-cc1a-4e1f-90ff-1f9a90128a25.pdf","TÜRKPATENT tescil belgesi","L0","low","high","FALSE","clear_single_word","dev_ready","İç harç bileşeni."
"D009","F009","K2 — Ingredients & Composition","Regional","Maraş Tarhanasının iki temel bileşeni nedir?","Yoğurt ve dövme","yoğurt ve dövme | yoğurt ve buğday yarması | yoğurt ile dövme | yoğurt ile buğday yarması","https://ci.turkpatent.gov.tr/Files/GeographicalSigns/8c3d053b-bb27-4305-a46f-398c181d189e.pdf","TÜRKPATENT tescil belgesi","L0","medium","high","FALSE","multi_word_accepted","review_required","REVIEW: İki bileşenin de zorunlu olduğu scoring kuralı onaylanmalı."
"D010","F031","K5 — Culinary Terminology & Traditional Practices","General/Heritage","UNESCO tanımına göre çay geleneksel olarak hangi biçimdeki bardaklarda servis edilir?","Armut biçimli bardak","armut biçimli bardak | armut şeklinde bardak | armut biçimli bardaklar | armut şeklinde bardaklar","https://ich.unesco.org/en/RL/culture-of-cay-tea-a-symbol-of-identity-hospitality-and-social-interaction-01685","UNESCO ICH kaydı","L0","medium","high","FALSE","multi_word_accepted","review_required","REVIEW: 'İnce belli bardak' kabul listesine eklenmeli mi doğrulanmalı."
"D011","F083","K5 — Culinary Terminology & Traditional Practices","Regional/Heritage","UNESCO kaydına göre Türkiye'de düğünlerde yassı ekmek kimlere verilir?","Çiftin komşularına","çiftin komşularına | yeni evli çiftin komşularına | komşulara","https://ich.unesco.org/en/RL/flatbread-making-and-sharing-culture-lavash-katyrma-jupka-yufka-01181","UNESCO ICH kaydı","L0","low","high","FALSE","multi_word_accepted","dev_ready","Türkiye'ye özgü düğün bağlamı."
"D012","F087","K5 — Culinary Terminology & Traditional Practices","Local/Heritage","Törensel Keşkek geleneğinde buğday taşınırken hangi iki çalgı çalınır?","Davul ve zurna","davul ve zurna | zurna ve davul","https://ich.unesco.org/en/RL/ceremonial-keskek-tradition-00388","UNESCO ICH kaydı","L0","low","high","FALSE","multi_word_accepted","dev_ready","İki çalgı da gerekli; sıra önemsiz."
